MMSI,Name,TimeStamp,Latitude,Longitude,Speed,Temperature,WindSpeed
533132072,ACE OSCAR,2025-03-26 19:52:38.8421483Z,1.238895,103.559585,0,26.31,3.71
533014300,SCORPIO,2025-03-26 19:52:39.0118993Z,1.25885,103.586833333333,0,26.28,3.82
477765400,TAI O,2025-03-26 19:52:39.1735642Z,22.344265,114.11342,0,23.24,1.79
405000165,MAA SALEHA BEGUM,2025-03-26 19:52:39.3386039Z,1.29256666666667,103.998666666667,0,26.41,1.79
219394000,MAERSK CAYMAN,2025-03-26 19:52:39.5362097Z,1.154875,103.70543,6.9,26.18,4.79
566666000,GOLDEN BRISTOL,2025-03-26 19:52:39.6965676Z,1.27111666666667,103.910533333333,0,26.31,2.57
567002780,DRAGON TEN,2025-03-26 19:52:39.8644963Z,13.6935,100.5514,0.1,28.99,5.26
477124500,UNION PEACE,2025-03-26 19:52:40.0329605Z,1.31395833333333,104.068265,0,26.49,1.54
563009860,NOBLE RELIANCE TG49,2025-03-26 19:52:40.1926714Z,1.2807,103.750265,0,26.21,1.54
636014955,EM SPETSES,2025-03-26 19:52:40.3543297Z,1.270725,103.785536666667,0,26.22,2.57
563129100,BRASSAVOLA,2025-03-26 19:52:40.5133285Z,1.18949333333333,103.75102,0.1,26.18,4.73
563010650,PILOT GP33,2025-03-26 19:52:40.6848053Z,1.23317333333333,103.899053333333,0.6,26.31,1.79
636021874,SEA CORAL,2025-03-26 19:52:41.0609144Z,1.24568666666667,103.89061,0,26.3,2.57
533133067,MTT BINTANGOR,2025-03-26 19:52:41.224458Z,1.26392333333333,103.832648333333,0,26.24,2.57
563069230,PSA OAK WW60,2025-03-26 19:52:41.3911006Z,1.25259166666667,103.777105,7.3,26.23,1.54
373523000,PACFIC COMRADE,2025-03-26 19:52:41.5576007Z,1.19057166666667,103.989925,0.1,26.6,3.09
477996792,SEA SPORT,2025-03-26 19:52:41.7184765Z,22.2261,114.10868,0.1,23.45,2.55
538010101,FLEX ENTERPRISE,2025-03-26 19:52:41.8832187Z,1.1619,103.718108333333,0.3,26.18,4.69
533133305,MARINE CITRINE,2025-03-26 19:52:42.0460163Z,5.99478,116.080213333333,0.1,25.06,0.51
563562000,MERLION 27,2025-03-26 19:52:42.2086423Z,1.22213666666667,103.717283333333,0,26.16,4.54
477995414,HKFSD FIREBOAT 6,2025-03-26 19:52:42.3804812Z,22.3506483333333,114.111068333333,0.1,23.17,1.79
567000000,SRIRACHA 28,2025-03-26 19:52:42.548282Z,9.16412333333333,99.3333466666666,0,25.59,1.56
538009241,SASANQUA,2025-03-26 19:52:42.7124321Z,3.93395833333333,103.467583333333,0,26.58,3.45
416426000,YM HEIGHTS,2025-03-26 19:52:42.8723151Z,1.27936666666667,103.751983333333,0,26.21,1.54
533002610,SAHAN 18,2025-03-26 19:52:43.0430772Z,5.26406833333333,115.254626666667,0,26.72,1.54
565512000,SEA DILIGENCE,2025-03-26 19:52:43.212747Z,1.28327,103.925723333333,0.3,26.32,2.57
567073700,CHIANG IN,2025-03-26 19:52:43.3850276Z,13.58788,100.588946666667,0.1,29.01,5.14
567035800,SANDON 7,2025-03-26 19:52:43.5475979Z,13.598695,100.592228333333,0,29.01,5.14
564334000,PUFFIN THREE,2025-03-26 19:52:43.7064952Z,1.298555,103.956,0.8,26.36,2.57
563202800,X-PRESS PHOENIX,2025-03-26 19:52:43.8734254Z,1.23007333333333,103.707146666667,8.6,26.16,4.35
477478300,SUZHOU,2025-03-26 19:52:44.0410263Z,22.355105,114.113171666667,0.1,23.14,1.79
533042300,ORKIM FORTUNE,2025-03-26 19:52:44.2045626Z,1.434835,103.89511,0,26.13,2.57
538010020,ADVANTAGE VITAL,2025-03-26 19:52:44.376397Z,1.279805,104.022645,2,26.44,1.54
353949000,MEO MONARCH 1,2025-03-26 19:52:44.5387895Z,13.5722316666667,100.575408333333,0,29,6.26
636020735,HELLASSHIP,2025-03-26 19:52:44.7046886Z,1.16530166666667,103.448053333333,6.5,26.86,4.05
533130449,MV AYYAZ SATU,2025-03-26 19:52:44.8671744Z,6.09382666666667,116.12123,0,25.06,0.51
563074570,VISION 225,2025-03-26 19:52:45.0300182Z,1.26338833333333,103.829413333333,1,26.24,2.57
477997053,XIN MING ZHU II,2025-03-26 19:52:45.1946609Z,22.30429,114.155618333333,0,23.51,1.79
563078700,OXALIS LOTUS,2025-03-26 19:52:45.364739Z,1.29372833333333,103.716008333333,0,26.12,3.83
525018479,CIPTA JAYA HARAPAN 9,2025-03-26 19:52:45.5440388Z,-7.41478833333333,113.304715,5.2,27.79,5.33
563111600,FUELNG BELLINA,2025-03-26 19:52:45.7081236Z,1.181225,103.752221666667,0,26.19,4.73
533132483,BLUE PETRA 2,2025-03-26 19:52:45.8770757Z,4.25299166666667,103.43508,0,25.29,1.46
477183200,BBG FOREVER,2025-03-26 19:52:46.0515438Z,1.176255,103.837073333333,10.6,26.26,4.62
525024128,AU VIRGO,2025-03-26 19:52:46.2199747Z,1.24258833333333,104.086773333333,7.1,26.36,3.09
565081000,CALLISTO,2025-03-26 19:52:46.3863424Z,1.29030833333333,103.958445,0,26.36,2.57
533132471,KEYFIELD HELMS 1,2025-03-26 19:52:46.54657Z,4.23766,103.493888333333,0.2,25.9,2.02
563451000,ENTHRAL,2025-03-26 19:52:46.7071244Z,1.15597,103.747648333333,4.5,26.18,4.73
525301945,SEROJA XXV,2025-03-26 19:52:46.8661191Z,-7.12790833333333,112.666573333333,0,27.27,2.83
525006041,MT.GLORIA SENTOSA,2025-03-26 19:52:47.0265968Z,-7.13928,112.670471666667,0.1,27.27,2.83
525114104,ARROW III,2025-03-26 19:52:47.1843938Z,-7.20341166666667,112.73851,0,27.27,2.76
538008691,INCEDA,2025-03-26 19:52:47.3481237Z,1.24509,104.002925,15.6,26.45,3.09
538009790,CHAKRAVATI,2025-03-26 19:52:47.5178588Z,1.293035,104.01118,0.1,26.42,1.54
538011240,DARYA DIYA,2025-03-26 19:52:47.6827979Z,1.27583833333333,103.889495,0,26.26,2.57
405000200,AKIJ HERITAGE,2025-03-26 19:52:47.8512749Z,1.07711666666667,103.708116666667,4.4,27.26,4.9
564611000,HERON SPIRIT,2025-03-26 19:52:48.0145855Z,1.295635,103.752093333333,0.1,26.2,2.57
419001831,HARI PRIYA,2025-03-26 19:52:48.1825227Z,20.1764166666667,86.7919333333333,0,26.93,7.95
566946000,DOUBLE HAPPINESS,2025-03-26 19:52:48.3447561Z,1.24729666666667,103.796288333333,0.8,26.24,1.54
255803770,MSC FAIRFIELD,2025-03-26 19:52:48.5101816Z,1.25433333333333,103.628333333333,0,26.26,3.94
533133108,HELANG SAMUDRA,2025-03-26 19:52:48.6773172Z,3.26206,113.034583333333,3.7,25,0.51
563106100,PSA VALKYRIE CS06,2025-03-26 19:52:48.8444761Z,1.24864166666667,103.690593333333,2.3,26.18,4.22
538006909,OC GRANDE,2025-03-26 19:52:49.0092531Z,1.18633,103.704086666667,0,26.18,4.62
374589000,KEN SKY,2025-03-26 19:52:49.1711601Z,1.27916,103.894906666667,0.1,26.26,2.57
477266800,CSCL VENUS,2025-03-26 19:52:49.3374831Z,1.27734,103.77846,0.1,26.18,2.57
538008867,SAO MASTER,2025-03-26 19:52:49.502733Z,1.24024,103.905356666667,0.1,26.31,1.79
563015200,FALCON ROYAL,2025-03-26 19:52:49.6713102Z,1.23799333333333,103.808325,0.4,26.24,1.54
563036620,PILOT GP01,2025-03-26 19:52:49.830123Z,1.29170666666667,103.760803333333,0.1,26.2,2.57
564616000,ARTEMIS,2025-03-26 19:52:49.9886559Z,1.258255,103.88136,0,26.26,2.57
563032960,STL H2,2025-03-26 19:52:50.1488185Z,1.28366833333333,103.892596666667,0,26.26,2.57
566135000,KOSMOS LILY,2025-03-26 19:52:50.3104168Z,1.22714166666667,103.794438333333,7.1,26.24,1.54
565243000,AYER CHOMEL,2025-03-26 19:52:50.4679684Z,1.29043833333333,103.760795,0,26.2,2.57
533180072,BUMI JAYA,2025-03-26 19:52:50.6272175Z,4.24567666666667,103.46288,0.1,25.54,1.66
477390300,SEASPAN ZAMBEZI,2025-03-26 19:52:50.7908932Z,1.17095166666667,103.484076666667,5.1,26.83,4.08
413527910,KANG HUA WAN,2025-03-26 19:52:50.9527248Z,1.24408333333333,103.795745,0,26.24,1.54
567003160,VL 24,2025-03-26 19:52:51.1138063Z,13.6012166666667,100.593426666667,10.6,29.01,5.14
477195500,SHENYANG,2025-03-26 19:52:51.2768811Z,22.35527,114.11295,0,23.14,1.79
636025125,MANDY MORN,2025-03-26 19:52:51.4402991Z,1.27435666666667,103.938613333333,0.1,26.34,2.57
533170256,HARBOUR TRADER,2025-03-26 19:52:51.6003617Z,3.159135,113.057383333333,0,25.26,0.51
533170102,MK5,2025-03-26 19:52:51.7670582Z,6.01091833333333,116.08457,0.1,25.06,0.51
566680000,VITALITY,2025-03-26 19:52:51.9257496Z,1.192495,103.741816666667,0,26.18,4.73
636018318,MSC PAOLA,2025-03-26 19:52:52.1279948Z,1.27893666666667,103.899836666667,0.1,26.26,2.57
533160214,MANDAHAN,2025-03-26 19:52:52.2922073Z,5.99355,116.078666666667,0,25.06,0.51
352002333,YONGCHANGCHANGHANG,2025-03-26 19:52:52.4618275Z,1.23708,104.037256666667,4,26.62,3.09
352978203,ITG AMOY,2025-03-26 19:52:52.6310008Z,1.2481,103.563216666667,0.1,26.31,3.71
566496000,MARINE ORACLE,2025-03-26 19:52:52.7997521Z,1.30013666666667,104.073501666667,0.1,26.54,1.54
563073220,SEA FORTITUDE,2025-03-26 19:52:52.9718073Z,1.29817333333333,103.950801666667,0,26.35,2.57
578001600,PAUL GAUGUIN,2025-03-26 19:52:53.1381457Z,1.46707166666667,103.830641666667,0,26.07,2.57
538009400,GFS GALAXY,2025-03-26 19:52:53.3082891Z,1.07458166666667,103.689176666667,14.5,27.28,4.93
419001557,DOLPHIN NO.31,2025-03-26 19:52:53.4886095Z,20.8204083333333,86.97064,0,24.68,4.1
563218000,KIM HENG 3203,2025-03-26 19:52:53.6513134Z,1.29900333333333,103.757175,0,26.17,2.57
241287000,MARAN GAS DELPHI,2025-03-26 19:52:53.8187946Z,1.16902833333333,103.761663333333,0,26.18,4.73
351767000,TAITAR NO.4,2025-03-26 19:52:53.9843903Z,1.29792333333333,103.679241666667,0,26.07,3.66
565894000,EMINENCE,2025-03-26 19:52:54.1454122Z,1.29539166666667,103.937486666667,0.1,26.34,2.57
563069220,PSA ASPEN NN25,2025-03-26 19:52:54.3040972Z,1.26862,103.769993333333,0,26.22,2.57
636018807,DEBUSSY,2025-03-26 19:52:54.4671352Z,1.28586,103.758068333333,0.4,26.2,2.57
538003057,YASA EMIRHAN,2025-03-26 19:52:54.643219Z,20.4004166666667,92.0159833333333,13.5,26.77,4.5
563060100,PSA HULK CS04,2025-03-26 19:52:54.8056028Z,1.26573666666667,103.765885,9.1,26.22,2.57
533170822,HARBOUR ZIRCON,2025-03-26 19:52:55.1229646Z,6.07113333333333,116.11785,0,25.06,0.51
563484000,BW MERLIN,2025-03-26 19:52:55.289976Z,1.27389166666667,103.58051,0,25.98,3.53
352774000,PV DRILLING VI,2025-03-26 19:52:55.4518505Z,1.454,103.876765,0,26.1,2.57
477890500,MAERSK SALALAH,2025-03-26 19:52:55.618455Z,1.23231166666667,103.544096666667,0,26.31,3.71
354830000,SEA HOPE,2025-03-26 19:52:55.7870038Z,22.0373166666667,88.0894116666666,0,25.05,4.49
563132700,CSM TAURUS,2025-03-26 19:52:55.94915Z,1.224915,103.722031666667,0.1,26.16,4.54
533000297,KSP LIBRA,2025-03-26 19:52:56.1154047Z,1.43481666666667,103.900383333333,0,26.13,2.57
247487800,PRIMO M,2025-03-26 19:52:56.2779038Z,1.15656666666667,103.692393333333,13.8,26.98,4.76
209396000,TERRA PLANA,2025-03-26 19:52:56.4385337Z,1.30331666666667,103.669436666667,0,26.09,3.48
305485000,SLOMAN THEMIS,2025-03-26 19:52:56.6221105Z,1.23418166666667,103.552473333333,0,26.31,3.71
563056400,EMMA COSULICH,2025-03-26 19:52:56.7853156Z,1.23522166666667,103.684896666667,0,26.18,4.22
564300000,YOU SHEN 10,2025-03-26 19:52:56.9503427Z,1.26352666666667,103.738143333333,10.9,26.15,4.26
567888882,PINNVAREE,2025-03-26 19:52:57.114071Z,13.5726,100.579495,6.6,29,6.26
538010302,MARIMYR A,2025-03-26 19:52:57.2925298Z,20.71964,91.5561633333334,11.4,26.8,5.48
636018809,AM UMANG,2025-03-26 19:52:57.4580447Z,20.790065,87.765885,12.4,26.95,7.21
626480000,GAS ENDURANCE,2025-03-26 19:52:57.6175503Z,1.15554333333333,103.724028333333,0.2,26.18,4.69
370454000,SAPURA 1200,2025-03-26 19:52:57.7844029Z,1.315985,104.122228333333,0,25.45,2.57
353331000,VIOLET ACE,2025-03-26 19:52:57.9430176Z,1.14541,103.750746666667,13.1,26.18,4.79
477642100,EVER ORIENT,2025-03-26 19:52:58.1023788Z,1.24767,103.777315,9.4,26.23,1.54
563073350,KST 56,2025-03-26 19:52:58.2655344Z,1.29990833333333,103.755933333333,0,26.17,2.57
311001643,RT EDUARD,2025-03-26 19:52:58.4396498Z,1.272735,103.878,0,26.26,2.57
366487000,TORM THUNDER,2025-03-26 19:52:58.6109617Z,1.19131666666667,103.637291666667,14.4,26.77,4.52
563163900,ANNA SCHULTE,2025-03-26 19:52:58.7825623Z,-6.93879833333333,110.421043333333,3.9,27.04,0.51
563092000,COMO,2025-03-26 19:52:58.948791Z,1.301125,103.954883333333,0,26.35,2.57
477855300,NEW COURAGE,2025-03-26 19:52:59.1128947Z,1.30196666666667,104.084493333333,0.1,26.57,4.84
477995381,FEOSO PIONEER,2025-03-26 19:52:59.2734439Z,22.3702566666667,114.105696666667,0,22.66,1.79
352002843,KS SCARLETT,2025-03-26 19:52:59.4421559Z,13.6553683333333,100.56468,0,28.97,5.14
565660000,ISSELIA,2025-03-26 19:52:59.6643947Z,1.27559333333333,103.961431666667,0,26.36,2.57
567006648,SRI WANWALAI,2025-03-26 19:52:59.8992348Z,13.7014533333333,100.581446666667,0.2,28.99,5.14
533132339,EXPRESS 95,2025-03-26 19:53:00.059754Z,5.26584666666667,115.24048,0.1,26.72,1.54
563221200,MARTA COSULICH,2025-03-26 19:53:00.2217Z,1.20668166666667,103.623508333333,6.8,26.53,4.2
563222600,WAN HAI 372,2025-03-26 19:53:00.3861133Z,1.163475,103.699981666667,18.5,26.18,4.62
636013698,YM EFFICIENCY,2025-03-26 19:53:00.5547121Z,-6.12771666666667,109.883783333333,19.7,28.1,4.55
565553000,LIBRA,2025-03-26 19:53:00.7206676Z,1.22340166666667,103.7119,0,26.16,4.54
563120700,MAESTRO,2025-03-26 19:53:00.8900607Z,1.22335666666667,103.70576,0,26.16,4.54
566753000,HAI SOON 33,2025-03-26 19:53:01.1791321Z,1.25215833333333,103.906231666667,8.2,26.31,2.57
533130161,EXECUTIVE VALOUR,2025-03-26 19:53:01.3433066Z,1.30071166666667,103.94291,0,26.34,2.57
525119223,PRIMA DHARMA,2025-03-26 19:53:01.5096449Z,1.16259666666667,103.943345,0,26.52,4.37
567000538,TARUA123,2025-03-26 19:53:01.6693799Z,13.59565,100.595673333333,0,28.99,5.14
533180021,MMA VALOUR,2025-03-26 19:53:01.8384635Z,1.21611333333333,103.737495,0,26.17,4.54
538008955,DORYSIA,2025-03-26 19:53:02.0193928Z,1.03986166666667,103.65364,10.1,27.37,4.97
565797000,POSH TEAL,2025-03-26 19:53:02.1825399Z,1.26714833333333,103.869475,0,26.26,2.57
565518000,HORIZON 8,2025-03-26 19:53:02.344755Z,1.26250666666667,103.82105,0,26.22,2.57
566558000,POSH ENTERPRISE,2025-03-26 19:53:02.5048675Z,1.21541666666667,103.726115,0,26.17,4.54
525100350,KARAPAN ARMADA S III,2025-03-26 19:53:02.6656018Z,-7.37078333333333,113.278033333333,0,27.73,5.7
563103400,MAERSK AMAZON,2025-03-26 19:53:02.827905Z,1.23361666666667,103.8895,0,26.31,1.79
533062400,ASB MUTIARA 8,2025-03-26 19:53:02.9945092Z,1.30261666666667,103.755758333333,0,26.17,2.57
525018250,KM.ASIA PRATAMA,2025-03-26 19:53:03.1559182Z,-7.18217166666667,112.723946666667,0.1,27.27,2.62
525012254,RAAFIAH,2025-03-26 19:53:03.3182042Z,-7.188245,112.720868333333,0,27.27,2.62
525100837,KT.JAYANEGARA 308,2025-03-26 19:53:03.4906366Z,-7.183945,112.690626666667,3.3,27.27,2.51
525006049,SARANA LINTAS UTAMA,2025-03-26 19:53:03.6528568Z,-7.1787,112.704201666667,0.2,27.27,2.62
525125041,MERATUS CILEGON,2025-03-26 19:53:03.8142994Z,-7.18427166666667,112.69068,3.5,27.27,2.51
525020278,BINTANG MUTIARA XXVI,2025-03-26 19:53:03.9817041Z,-7.174615,112.675261666667,0,27.27,2.65
525018110,SPB ADINDA FADILLA,2025-03-26 19:53:04.1487138Z,-7.13511333333333,112.668946666667,0.1,27.27,2.83
352004825,HENG YUAN 8,2025-03-26 19:53:04.3085228Z,22.039555,88.0874866666666,0,25.05,4.49
525020261,TIRTA SAMUDRA XXXV,2025-03-26 19:53:04.4700527Z,-7.18047333333333,112.67639,0,27.27,2.65
525014039,IDN WARSHIP 361,2025-03-26 19:53:04.6299663Z,-7.19852333333333,112.73948,0,27.27,2.76
525201456,KM YULIAN 88,2025-03-26 19:53:04.7890073Z,-7.12201666666667,112.667476666667,0.1,27.27,2.83
457396000,MV ELJOY,2025-03-26 19:53:04.9564597Z,-7.18715833333333,112.725733333333,0,27.27,2.62
525022256,TB.TIRTA SAMUDRA VI,2025-03-26 19:53:05.1213228Z,-7.16347333333333,112.683781666667,0,27.27,2.65
525021105,TIRTA SAMUDRA 31,2025-03-26 19:53:05.2813643Z,-7.17852166666667,112.67633,0,27.27,2.65
525601157,DLN NUSANTARA,2025-03-26 19:53:05.4384624Z,-7.19888333333333,112.730355,0,27.27,2.76
525016550,KM TANTO PERMAI,2025-03-26 19:53:05.6034314Z,-7.155075,112.671846666667,10.8,27.27,2.65
259104000,CLIPPER FREEPORT,2025-03-26 19:53:05.7701291Z,1.17379,103.711598333333,0.4,26.18,4.69
525601629,TB CAHAYA ATLANTIC 2,2025-03-26 19:53:05.9383877Z,-7.14945166666667,112.6739,0.2,27.27,2.83
525800985,DEWI KAYONG,2025-03-26 19:53:06.1030372Z,-7.11409166666667,112.674693333333,0,27.27,3.05
525020364,MV.KABONGA BARU II,2025-03-26 19:53:06.266547Z,-7.1811,112.70936,0,27.27,2.62
525012286,MT HAMDAM 1,2025-03-26 19:53:06.4381175Z,-7.12332666666667,112.654826666667,0.1,27.27,2.65
525113026,Unknown,2025-03-26 19:53:06.6027659Z,1.173405,103.971268333333,0,26.59,3.09
525020223,MT SEROJA X,2025-03-26 19:53:06.7645291Z,-7.16501,112.679495,0,27.27,2.65
533180100,SK POWER,2025-03-26 19:53:06.9237164Z,3.264005,113.071098333333,0,24.99,0.51
565951000,RELIANT CS01,2025-03-26 19:53:07.0861687Z,1.27738833333333,103.777828333333,0,26.18,2.57
538010390,CLIPPER  GEMMA,2025-03-26 19:53:07.251021Z,1.08091,103.719223333333,7.6,27.26,4.9
565691000,PACIFIC VALKYRIE,2025-03-26 19:53:07.4143233Z,1.21938166666667,103.73174,0,26.17,4.54
574904000,SEAGULL DIAMOND,2025-03-26 19:53:07.5766152Z,1.24283333333333,103.812983333333,0,26.24,1.54
533131175,TWO LEKIR,2025-03-26 19:53:07.7334729Z,4.25292,103.480355,0.2,25.71,1.85
636016918,BAO LAI,2025-03-26 19:53:07.9010936Z,1.24093833333333,103.899466666667,7.4,26.31,2.57
563009210,NOBLE ORION TG46,2025-03-26 19:53:08.062707Z,1.29103666666667,103.760223333333,0.1,26.2,2.57
414334000,REN JIAN 20,2025-03-26 19:53:08.2240304Z,1.2536,103.995733333333,9.3,26.45,3.09
533170829,HARBOUR ICONIC,2025-03-26 19:53:08.3909315Z,6.05468333333333,116.03925,9.8,25.06,0.51
533133388,SA PRIDE,2025-03-26 19:53:08.5507906Z,1.23899333333333,103.559481666667,0.1,26.31,3.71
566096000,RADIANT CS02,2025-03-26 19:53:08.7149783Z,1.29135666666667,103.760186666667,0,26.2,2.57
636024794,SPM BHEEM,2025-03-26 19:53:08.8788339Z,1.09078333333333,103.889566666667,0,26.4,3.93
566185000,POSH GUARDIAN,2025-03-26 19:53:09.0415534Z,1.26067333333333,103.623996666667,0,25.97,3.66
565358000,STRAITS ABUNDANCE,2025-03-26 19:53:09.2075845Z,1.27935833333333,103.938918333333,0,26.33,2.57
525119201,KYLIE S,2025-03-26 19:53:09.3665117Z,-7.36516166666667,113.278196666667,0,27.73,5.7
565102000,AYER CHERDAS,2025-03-26 19:53:09.526167Z,1.29021,103.922091666667,0.1,26.32,2.57
355170000,ACHILLES BULKER,2025-03-26 19:53:09.6872905Z,1.19441666666667,103.878133333333,8.1,26.3,1.54
533170725,TEGAS MULIA,2025-03-26 19:53:09.8459447Z,3.26398833333333,113.068788333333,0,24.99,0.51
352003815,NEW BL DOLPHIN,2025-03-26 19:53:10.0110113Z,1.20444666666667,103.55177,10.9,26.57,3.97
566019000,SINCERITY,2025-03-26 19:53:10.1811228Z,1.19821833333333,103.617736666667,8.1,26.53,4.2
533131011,SYNERGY EXPLORER,2025-03-26 19:53:10.3447982Z,4.23761833333333,103.48246,0.1,25.9,2.02
538003098,REEM ISLAND,2025-03-26 19:53:10.503839Z,1.31372333333333,104.017333333333,1,26.43,1.54
533048900,SK PALADIN,2025-03-26 19:53:10.6669519Z,3.24142166666667,112.99692,0.1,25,0.51
533132328,CENTUS ELEVEN,2025-03-26 19:53:10.8267178Z,3.26186666666667,113.067533333333,0,24.99,0.51
565641000,ASL TRANSPORTER 3,2025-03-26 19:53:10.9905445Z,1.17482333333333,103.877321666667,3.3,26.3,4.54
533000456,WM WATER  MASTER I,2025-03-26 19:53:11.1538539Z,3.24003,113.01458,0.2,25,0.51
249316000,CMA CGM CLEVELAND,2025-03-26 19:53:11.3152587Z,1.27822333333333,103.955118333333,0,26.36,2.57
533000717,M.V.SAMALAJU JAYA,2025-03-26 19:53:11.4765911Z,3.26527666666667,113.052941666667,0.1,25,0.51
567072500,BETTA SIERRA,2025-03-26 19:53:11.6367693Z,13.7073433333333,100.562181666667,0,28.98,5.1
563070820,MPA 2,2025-03-26 19:53:11.8612204Z,1.30216,103.755973333333,0,26.17,2.57
212939000,ANL HEDLAND TRADER,2025-03-26 19:53:12.0207076Z,1.25639166666667,103.786546666667,0,26.23,1.54
525301520,TB LL CLARA,2025-03-26 19:53:12.1816542Z,1.26231833333333,103.828085,0,26.24,2.57
477996363,CHEC 6,2025-03-26 19:53:12.3408574Z,22.3692683333333,114.101533333333,0,22.88,2.06
352978183,EVER COMPOSE,2025-03-26 19:53:12.5002359Z,3.26402,113.072656666667,0,24.99,0.51
565173000,AYER CHERDEK,2025-03-26 19:53:12.6626063Z,1.25697,103.840878333333,0,26.21,2.57
563038000,FLAGSHIP,2025-03-26 19:53:12.8345245Z,1.284875,104.048076666667,2.5,26.5,3.09
563132700,CSM TAURUS,2025-03-26 19:53:12.9921165Z,1.22492166666667,103.722043333333,0.1,26.16,4.54
533132082,SK PIONEER,2025-03-26 19:53:13.1492988Z,4.24202,103.471413333333,5.2,25.64,1.83
533160224,AMBERSTAR 40608,2025-03-26 19:53:13.3088242Z,3.97085,103.432298333333,0,25.99,2.94
525100603,YOENG SAMARA,2025-03-26 19:53:13.469004Z,1.16193666666667,103.995475,0.1,26.75,3.09
567070300,LIBRA,2025-03-26 19:53:13.6325411Z,13.5846833333333,100.586645,0,29.01,6.09
371686000,GAS ZEUS,2025-03-26 19:53:13.8015736Z,19.3774966666667,88.407325,13,27.26,7.15
538003526,DUBAI GLAMOUR,2025-03-26 19:53:13.9744444Z,1.2932,103.741351666667,0,26.2,2.57
533170279,GOODWILL STAR,2025-03-26 19:53:14.1380694Z,5.29949333333333,115.373671666667,0,27.2,1.54
567073300,MOE LINE 2,2025-03-26 19:53:14.3017876Z,13.6544333333333,100.557191666667,0.1,28.99,5.47
413369990,JIANG YUAN NAN JING,2025-03-26 19:53:14.464298Z,1.26708333333333,103.754365,11.2,26.21,4.26
566686000,DEMURE,2025-03-26 19:53:14.6313396Z,1.29772,103.961115,0,26.36,2.57
533160014,SAHAN BETA 9,2025-03-26 19:53:14.7972592Z,6.09326166666667,116.121511666667,0,25.06,0.51
566212000,BTS ELIZABETH,2025-03-26 19:53:14.9618415Z,3.9748,103.429266666667,0,25.99,2.94
372424000,AZUL ACE,2025-03-26 19:53:15.1332591Z,1.11927666666667,103.756341666667,10.3,26.18,4.8
563036630,PILOT GP02,2025-03-26 19:53:15.2925886Z,1.29166166666667,103.760523333333,0.4,26.2,2.57
525300321,TENEO,2025-03-26 19:53:15.4516576Z,1.26890166666667,103.87736,0.1,26.26,2.57
477591800,SUNGKIANG,2025-03-26 19:53:15.6209664Z,19.1307566666667,89.59542,13,27.06,4.7
564060000,ALLI,2025-03-26 19:53:15.7820738Z,1.19823,103.743196666667,0,26.17,4.62
565378000,GP48,2025-03-26 19:53:15.9404007Z,1.25659833333333,103.912845,17.2,26.31,2.57
352002464,DEBI,2025-03-26 19:53:16.1073267Z,20.2183283333333,86.6851283333333,0.2,26.36,6.88
636016447,AYE EVOLUTION,2025-03-26 19:53:16.2668293Z,21.0048883333333,87.7985583333333,0.7,26.79,7.72
566269000,MEO VIGILANT,2025-03-26 19:53:16.4267854Z,7.210005,100.583063333333,0,26.4,1.18
205330000,KUANTAN PORT CONTROL,2025-03-26 19:53:16.5890288Z,3.969965,103.43296,0,25.99,2.94
372419000,GRAND ACE6,2025-03-26 19:53:16.7599021Z,1.19238333333333,103.679016666667,0,26.18,4.62
538007897,SULPHUR ESPERANZA,2025-03-26 19:53:16.9202674Z,1.29040833333333,103.676861666667,9.9,26.09,3.96
533160042,AMBERSTAR 40607,2025-03-26 19:53:17.0789329Z,3.9705,103.432276666667,0,25.99,2.94
565957000,ISANDA,2025-03-26 19:53:17.2374548Z,1.27471,103.758441666667,0.7,26.21,1.54
564855000,TOLL EMPEROR,2025-03-26 19:53:17.3991691Z,1.136835,103.919226666667,0,26.3,4.21
419001637,BW PINE,2025-03-26 19:53:17.5701293Z,18.6619466666667,87.1138033333334,15,27.39,7.85
232058331,HART TIDE,2025-03-26 19:53:17.734286Z,1.29859333333333,103.757713333333,0,26.17,2.57
566657000,STAR TITAN TG83,2025-03-26 19:53:17.8945123Z,1.26885833333333,103.769586666667,0.1,26.22,2.57
565587000,REGENT GEMINI,2025-03-26 19:53:18.0550076Z,1.269815,103.75294,4.8,26.21,4.26
352980821,WAN HONG,2025-03-26 19:53:18.2143974Z,3.2575,113.072651666667,0,24.99,0.51
636020554,EUROVICTORY,2025-03-26 19:53:18.3730402Z,19.5611,86.7191833333333,11.2,27.59,9.5
533133123,DIANA,2025-03-26 19:53:18.5338101Z,4.25297,103.43482,0,25.29,1.46
564430000,PHOENIX VIGOR,2025-03-26 19:53:18.7067949Z,1.27006,103.915981666667,0,26.31,2.57
636024267,JUMBO ADVANCER,2025-03-26 19:53:18.8680858Z,1.27871666666667,103.886398333333,0,26.26,2.57
374912000,ORIENTAL JASMINE,2025-03-26 19:53:19.0348472Z,1.17644666666667,103.763893333333,0.8,26.2,4.73
563031300,CLEANSEAS EQUALITY,2025-03-26 19:53:19.2089205Z,1.196115,103.750686666667,0,26.18,4.62
563243900,PEARL LILY,2025-03-26 19:53:19.3732794Z,1.29974,103.96285,0,26.36,2.57
477996450,YUN TIM 328,2025-03-26 19:53:19.5335764Z,22.3438483333333,114.114386666667,0,23.24,1.79
